file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_10.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.06027172,181833,16.06676388,41.44689572,6.819113927,3.053403239,4.522923737,0.439929047,0.117531494,22.46131776,44.13380011,0.902626412,70.07372114,3.495731909,49.20384881,67.35920663,69.61072382,72.74820399,82.49880048,7.633356693,3.103600185,-3.498172803,5.381577158,8.109827186,9.958031853,17.95666822,21.98219134,6.344630938,0.433669483,19.32852259,23.57423391,26.31714349,41.86639755,8.065756023,68.69416715,8.970994018,24.8502616,0.7447823,74.14128856,3.688354246,13.5492153,0.2552177,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_11.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.749329045,232056,20.50446816,25.1641947,6.966440126,3.773511853,5.109510711,0.537943681,0.406904319,37.84268736,59.37292849,0.897000039,59.11172807,6.583262362,37.30672894,54.33185928,59.1679619,63.93716869,77.96744091,12.83922244,4.355127217,-2.603279392,9.519199585,12.6771659,16.0200818,32.69154255,30.41680506,6.61427383,3.278263514,26.49949878,30.42139633,34.4385584,65.35775542,9.253533328,54.40890499,16.07832392,33.20334981,0.481944014,63.62483793,9.732976505,27.68954161,0.518055986,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_12.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.085267015,156775,13.852639,28.69087463,6.02303962,2.958700105,4.199729488,0.486195792,0.211472941,19.45704857,39.00357678,0.893367701,63.57361973,4.959890483,47.67247869,60.79270198,63.56485774,66.54522342,80.76013879,11.52658843,3.31385985,0.21822153,9.481864732,11.5459488,13.68851928,23.66261542,27.1151238,6.042861308,2.072369862,24.58328394,27.74038417,30.86717993,51.2132584,10.29242046,62.79588122,12.09165931,28.49115034,0.901610588,71.45512399,5.92564177,14.48366275,0.098389412,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_13.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.600817345,238994,21.11750984,34.99479201,7.821661745,3.55482717,5.185330136,0.439495834,0.216693426,37.86395685,61.160306,0.861778991,70.47561527,4.690305357,43.46975289,67.46238987,70.92402203,74.0179073,83.60511754,6.256001294,2.214238155,-3.538246291,4.803407974,6.24151607,7.678566165,23.25840832,23.98588364,5.599267522,0.126901323,21.58953455,24.61513051,27.37378097,54.0460018,6.680398254,69.76168466,6.597523844,25.4196263,0.888921898,74.81337447,4.301278562,15.07193435,0.111078102,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_14.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.322521925,163575,14.453487,29.63555089,6.187512835,3.002916223,4.289842795,0.480673887,0.206802836,22.59528241,42.3848514,0,67.5439688,6.149595906,44.54412339,63.89376649,67.55787886,71.91056705,83.44581902,9.302016166,3.853976257,-1.265055624,6.60921708,9.033340617,11.34544464,28.66096763,25.31235044,7.36672451,1.65357748,20.85306586,24.71381027,29.80127123,60.40614769,6.237410111,63.73965096,11.60674466,31.40013787,0.268818585,69.37382208,8.182671937,22.29295677,0.731181415,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_15.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.691209438,209847,18.54208092,23.76346042,6.623944077,3.58395646,4.858858988,0.538065661,0.412618761,33.45226293,54.38694263,0.90829681,60.78732967,5.414066937,43.31700508,56.93172645,60.40671185,63.78133241,80.79278533,12.96954966,3.83084772,-0.574959147,10.36574633,13.00890074,15.65774824,28.01919887,28.97328641,6.026664228,3.324719906,25.46128375,28.98842683,32.66248705,59.85156643,6.836493935,58.88785924,14.30130303,30.16297069,0.800821551,65.83846499,9.442538141,25.77226945,0.199178449,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_16.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.3148879,228314,20.17382504,36.39021964,7.244644501,3.564879396,5.068146783,0.489400276,0.19143827,31.30332774,54.61292115,0.850322252,64.69688859,5.09454866,47.41206435,61.83480944,65.00912996,67.73039261,79.82017364,10.4059349,2.94657819,-1.316798844,8.545619072,10.34480401,12.25893426,22.93753586,23.31688034,4.744917818,-0.217470194,20.87558297,23.35043658,26.04112787,46.22260299,1.398589889,64.24237463,10.35227165,23.48338953,0.812162198,65.86724934,10.41924222,22.78230701,0.187837802,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_17.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.88620242,183334,16.19939224,24.32268921,6.069739218,3.406403094,4.541553347,0.559846252,0.34410058,20.41987085,41.96214135,0.91574817,65.09206312,4.996088614,49.88252099,61.67209275,64.84442444,68.51273958,80.42747384,11.61558821,3.529082181,-0.631619998,9.267133564,11.83173834,14.10858375,24.93439094,28.37058289,6.226198527,1.568922444,24.98493376,28.52671054,32.26038999,50.05139534,6.405531543,62.75472544,13.20621568,30.52848041,0.697230192,69.33796735,8.734294615,24.54596552,0.302769808,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_18.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.65291338,184479,16.30056444,22.16384763,6.531828806,3.230140624,4.555713253,0.486455563,0.416986692,29.30744212,49.77597775,0.927699707,59.86151777,5.377307303,44.0586422,55.91063896,58.65872289,63.35613352,77.26412787,12.42422272,3.955559061,-1.442555591,9.380243555,12.77262461,15.60845562,24.72603261,31.67623951,6.503446737,3.38781499,27.20565644,32.17502117,36.51803557,53.57673339,8.102908698,56.37040913,15.20085559,34.66356287,0.568395319,64.19673727,9.005165923,28.04978243,0.431604681,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_19.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.248260413,225851,19.95619436,30.60802599,7.008921941,3.637634823,5.040735643,0.517232013,0.26768063,30.01342498,53.28353834,0.829192318,66.40730259,5.421296846,45.07929838,62.92880748,66.28815234,70.1921748,82.83258395,9.084830888,3.101046019,-3.257064991,7.02325815,8.973549972,10.94328987,23.7293696,23.67562038,6.680690133,0.533715809,19.74751549,22.83618405,27.06121544,54.92489937,4.661536092,63.94942475,10.85291515,29.55422053,0.173587896,67.3117531,8.471472552,21.56627268,0.826412104,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_21.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.9706393,231835,20.4849406,31.77736734,6.788727376,3.869867508,5.107077094,0.565937003,0.254922838,40.86325986,61.4399681,0.885388134,65.14580138,7.53639703,22.97493472,61.68661626,66.02199983,69.80819778,81.01126709,10.44630853,3.760521307,-1.773721572,7.715174205,10.04931723,12.84446514,33.47778226,30.36831038,6.272383162,4.200991327,26.3116571,30.30814897,34.43785719,55.85335805,7.673733642,57.87498932,11.8784218,30.57496572,0.11776479,66.74893936,10.11681655,30.31386551,0.88223521,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_22.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.310697598,215549,19.04590964,29.68316162,7.048535026,3.460707755,4.924429441,0.488105964,0.271638467,29.51246761,52.1581376,0,63.65670616,5.099530061,48.16689035,60.62692245,63.81244994,66.57654361,79.6788119,10.78671571,2.718013682,-0.204728159,9.129071111,10.91628045,12.60814317,21.4842806,25.63498093,4.783063595,1.581625159,23.32185427,26.13548065,28.74215011,43.98808372,5.899140874,62.26066879,11.49617615,27.01650873,0.851917661,68.35781408,8.422978139,21.13604855,0.148082339,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_23.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.81230045,161829,14.29921044,24.91382984,5.771972894,3.225653022,4.266886475,0.546479167,0.289494911,17.66732315,37.95931392,0.924247139,68.50572854,3.23700098,55.77767643,66.36900003,68.25599093,70.57428195,80.17816813,11.95919089,3.914379824,-1.503282041,9.274118753,12.37226763,14.86407771,23.96244875,28.16520711,8.579511014,3.084293666,21.97898339,27.89551838,34.19094826,53.96311277,6.457524873,66.41858713,14.55739002,34.13786457,0.520901693,70.64283822,9.308583265,22.13945416,0.479098307,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_24.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.22427107,200412,17.70840432,25.83419971,6.926737758,3.261456166,4.748372422,0.469928794,0.333425851,26.31035011,48.43803163,0.887164548,62.86995005,4.798459018,46.62465164,60.21272056,62.78816586,65.39545281,81.26294968,11.8476868,3.160968485,0.560187983,9.793438586,11.78566457,13.92022753,23.7814021,27.90124108,5.454683935,2.336860317,25.1377112,28.29141051,31.41634487,47.70355883,6.151856513,61.50653851,12.67700365,29.32409374,0.86041255,67.64514094,8.953060787,22.64782428,0.13958745,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_25.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.29078785,206836,18.27602896,29.93551093,7.002866254,3.333518463,4.823874251,0.474504453,0.256282146,28.00026813,50.29457149,0.912646614,64.18157606,5.21640286,43.47784802,61.08424752,64.54865167,67.44327565,80.020065,9.011596952,2.632270573,-3.079425856,7.374946815,9.078397913,10.70240775,20.1494993,22.64402891,4.311618459,-0.171807788,20.60875271,23.03632503,25.34962385,40.80457623,3.583805066,63.45145884,9.572866569,23.59395013,0.881940281,66.51045446,7.140489166,19.36527892,0.118059719,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_26.npy,Test Samples,CFP-B179,16401081,2021-04-20,3.1684089,207830,18.3638588,34.5129491,7.470119628,3.231599589,4.835451501,0.419004753,0.193735705,40.04837952,62.0976153,0,64.24440361,7.123935881,42.66884244,60.13898751,64.75762718,69.60801155,81.06324149,10.43128815,4.116810487,-1.090911624,7.512307521,9.927349433,12.70932843,28.15575782,24.72584796,5.308996217,3.985166883,21.43864369,24.3783215,27.86495147,49.69920733,9.676392526,57.24631666,14.09464663,28.20815038,0.270124621,67.60778655,8.688891827,22.97414559,0.729875379,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_27.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.9365225,153591,13.57130076,28.9406664,6.531571413,2.67137457,4.156863818,0.405038434,0.203617117,17.69186581,37.67178257,0.874415713,69.1184885,4.036374642,54.80228857,66.13301861,68.82585643,72.01707324,82.05068822,8.229617151,2.982151011,-2.255172741,6.13415427,8.30343371,10.39383857,20.81441166,27.76778762,7.502243436,1.015439904,25.02785042,29.4984101,32.74486138,48.40865376,8.626873289,68.01635009,9.046869581,30.65375674,0.814637576,73.67459229,4.790703626,15.75571424,0.185362424,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_28.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.65649241,218055,19.2673398,39.04520962,6.895959036,3.599822847,4.952972739,0.515872681,0.158816676,34.52892072,56.04408538,0.911232215,68.27593981,5.72371001,31.517926,65.9386014,68.69408351,72.09798255,81.11232313,9.113053268,3.556185376,-2.758728806,6.64411854,8.737297235,11.14691888,24.05492829,26.90466091,7.037824039,3.748321215,22.9939765,26.91317299,30.99342823,53.73444294,10.17475954,58.71856903,13.6833515,33.95671281,0.122771778,69.81916888,8.370364003,25.79448623,0.877228222,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_29.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.749792075,177291,15.66543276,31.45804405,5.966602777,3.428006398,4.466077527,0.560271155,0.198924753,18.73931956,40.51451162,0.927043006,69.87206654,4.170702682,49.07587275,67.64654563,70.33098914,72.66987107,81.7082885,7.440807733,3.138313061,-4.179297479,5.238502184,7.565787937,9.667881111,21.00932049,22.32811569,6.430885888,0.110366667,19.7961565,22.99840612,26.0387565,46.1700446,8.767991219,69.55951511,8.09716775,24.14607615,0.87138659,72.27884476,3.001087245,10.08335112,0.12861341,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_30.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.717568775,139209,12.30050724,20.43901885,6.197918127,2.551873239,3.957460327,0.407700712,0.370009434,14.22386727,33.13075611,0.861842557,65.36033746,4.164677462,40.9942838,63.20125004,65.74912336,67.71043042,80.09093678,10.07992555,2.979262565,-1.726496445,8.363275632,10.36309886,12.11484271,20.4644454,30.78360781,6.976678786,1.959129921,28.14776969,32.46696595,35.40875466,50.6058319,8.503720321,64.52008943,10.90973881,33.02819852,0.856625649,70.12332238,5.442226267,18.18901546,0.143374351,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_31.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.6811888,211843,18.71844748,24.75586203,6.905928135,3.464304453,4.881912284,0.499730475,0.383816448,33.58645179,54.89464853,0.927704416,62.33221444,5.234079554,47.46748611,58.90904321,62.67759349,66.17016987,78.40202353,11.74305971,3.127437251,0.100671983,9.616934354,11.77631548,13.91370458,25.70967686,26.76194628,4.996395644,2.881166677,24.13531922,27.12288096,29.98553235,47.95402103,6.278914032,58.95080024,13.24854683,27.97099379,0.476952271,65.87496097,10.18859801,25.49616113,0.523047729,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_32.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.58119313,219495,19.3945782,26.88906113,6.895905407,3.592550882,4.969300144,0.519287497,0.337084611,33.48215065,55.21866598,0.935075433,64.30531878,5.596085313,46.54771228,60.83153982,64.22929536,67.74534459,83.85048357,10.80202394,3.136118102,-1.286275845,8.722987866,10.78311392,12.83239438,24.42871717,24.84572762,5.054265338,1.776309265,22.0428531,24.98590667,27.94910936,48.75377233,6.338565879,61.85750581,11.97475882,26.18536122,0.723702134,68.86847887,8.609133893,22.40875935,0.276297866,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_33.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.510651925,142728,12.61144608,34.26403493,5.970907713,2.717774444,4.007167561,0.450395755,0.134988802,21.33235971,40.35806163,0.857806869,68.58748765,8.347803816,39.52356801,63.79715447,70.69078306,74.52174204,86.09674436,7.989142677,4.244962544,-3.532081475,4.857193556,7.026762977,10.35916483,26.69748535,23.14521426,6.366174386,1.294173093,19.32488972,23.35503338,27.32447311,48.23958933,11.31848976,60.92491031,11.64891069,27.24260712,0.363944005,73.54817346,5.643201481,20.466962,0.636055995,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_35.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.1199032,179653,15.87413908,31.1787162,7.521473515,2.717047606,4.495729264,0.357268263,0.205202944,22.6837489,44.92896574,0,67.71578186,4.531254414,44.61408097,64.47346249,67.52606093,70.94558922,82.79710918,8.613767809,3.335288276,-3.950160026,6.309092518,8.788083404,11.04113606,20.64564567,23.79066377,6.079237512,-0.532200302,20.9748464,24.45881837,27.77311358,46.31075271,8.626805393,66.65898189,9.431541829,25.48006218,0.850439458,73.548778,4.039708479,14.22421944,0.149560542,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_36.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.2027143,200446,17.71140856,33.4436774,7.06438949,3.210460117,4.748775186,0.451870457,0.198991678,26.15764903,48.50671024,0,67.90911704,5.775557895,31.7795431,65.03656311,68.48219305,71.90667083,82.69416999,6.255624985,2.358886037,-3.369361773,4.703365535,6.240589741,7.740243967,24.65210627,22.3822887,5.116192091,-0.30699372,20.14705854,22.96515243,25.49305433,45.86696519,3.674000599,67.04414346,6.742116053,23.60271583,0.859079253,70.33797173,4.894027369,18.96755027,0.140920747,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_37.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.73921879,202933,17.93115988,25.47205657,6.40149119,3.581738153,4.778144184,0.557129554,0.347288359,32.88518805,53.33212381,0.957170283,61.04518016,5.764133437,41.56729616,56.1285648,61.11731851,65.26193802,82.23116531,12.63164991,3.923171187,-1.575824865,9.920196802,12.60409603,15.48457777,26.92955254,28.24962327,5.92153844,5.242666489,24.55742891,28.19581915,32.14021781,52.115771,8.653159137,55.73085197,15.88940389,32.50980931,0.395899139,64.52059526,10.51420214,25.50107022,0.604100861,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_38.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.4851532,205314,18.14154504,24.07795519,6.891696211,3.368209845,4.806093273,0.486331208,0.39322845,30.20487585,51.83210927,0.892467862,57.9298411,5.84063795,29.71947886,53.87912315,56.89814176,61.15101906,77.92276427,13.99236569,4.409336152,-2.071191214,11.43724722,14.66958169,17.08907606,35.49217424,34.14877152,6.678916795,6.651703168,30.57239881,34.84131231,38.4061779,61.38738228,10.52604548,55.63512416,15.72580911,36.40565869,0.794193284,65.80933511,8.020280938,26.29081175,0.205806716,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_39.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.40656277,210697,18.61718692,25.61066113,6.957892442,3.419580808,4.868689618,0.48963083,0.356682945,29.98101958,52.04623005,0.877965913,59.57828752,5.621609501,43.76669409,55.01696581,59.36543608,63.27685771,77.99090537,13.28860798,3.861275096,-0.215505958,10.67167806,13.51318148,16.09824951,28.29402538,31.25472703,6.190943912,3.019719412,27.59207015,31.32309893,35.22184956,60.52231063,7.824860361,55.46493692,15.96356022,34.72018133,0.488151231,63.29402005,10.85757416,28.13724228,0.511848769,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_40.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.25720528,195900,17.309724,23.95475313,6.471004781,3.420480352,4.694616609,0.526328419,0.37906755,26.15944349,47.63552516,0.920888269,61.40830766,6.173987735,38.1513069,56.12206956,61.78851973,66.08549125,79.00727435,12.83694364,3.958908176,-1.680661059,10.01468287,12.79454114,15.78080392,26.45992273,29.51075656,5.954158877,3.793171829,26.26427618,29.64849997,33.18617693,54.06594062,9.277048872,56.01067563,15.97281238,32.7759162,0.434446146,65.72428811,10.33308255,26.89517568,0.565553854,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_42.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.602694288,202554,17.89767144,24.89208098,6.82459131,3.353601506,4.77368024,0.489275368,0.362981077,31.18960582,52.40424814,0.920679038,61.60168417,4.412895019,47.82619642,58.6919463,61.64453959,64.34929591,77.98883396,11.61916216,2.722830003,-0.302302124,10.02447651,11.81440247,13.46063019,22.71693622,28.23290938,5.541831745,2.475887212,25.80120441,29.2051436,31.90640734,47.32480129,7.769742832,60.68732848,12.27880536,29.72886426,0.871688537,67.45968307,7.762282986,19.05842131,0.128311463,1
